Clearsky DHI,Clearsky DNI,Clearsky GHI
301.5251678,575.6366677,430.1607864
300.5378046,570.9199258,427.0865169
298.6507062,568.0096548,427.0554298
302.9312319,554.8390055,404.3151516
291.1288794,544.441159,413.7682237
281.9557369,532.9687052,417.6869843
277.5849754,518.2225969,408.9374097
271.2191946,493.53019,390.9593131
267.4556107,481.6604796,383.3405171
257.9062193,454.7587096,367.2448666
247.0295992,430.1096553,356.0543953
236.8862661,407.660831,346.3875691
228.0950585,387.5886068,335.8674172
213.3350119,357.0513142,320.6210427
205.9077225,330.4595029,293.3285007
194.0846141,309.2760017,284.4858547
175.4399383,271.342985,257.9014315
163.367304,252.1823125,252.0355337
146.9475997,218.0950533,219.7239207
130.13591,187.1552102,193.4436463
111.7597708,154.7430973,162.2671043
93.31066315,123.8349205,138.6989016
74.3060064,96.78150306,120.017958
57.27491949,72.64655285,97.19639787
37.06374135,44.9134607,65.23359825
21.4209711,24.77154381,38.07912161
9.174255865,10.01489513,16.5634658
0.569852336,0.618633309,0.942811994
0.175596455,0.198773006,0.353578732
0.06066803,0.066257669,0.135787321
0.070211316,0.075119291,0.14396728
0.06530334,0.070211316,0.140286299
0.06530334,0.070211316,0.140286299
0.06530334,0.070211316,0.140286299
0.06530334,0.070211316,0.140286299
0.091586328,0.100701139,0.207712533
0.013087935,0.013087935,0.014314928
0.035954638,0.040416434,0.081799591
0.810316354,1.009300056,0.846607176
0.794365433,0.993349136,0.820840305
0.848112147,1.057199072,0.946334511
0.838909693,1.046462876,0.927929603
0.838909693,1.046462876,0.927929603
0.849645889,1.057199072,0.941733284
1.024309927,1.279190016,1.222554201
1.015545685,1.270425774,1.203272869
0.81791203,1.025465213,0.90441222
0.826500987,1.03405417,0.920363141
0.826500987,1.03405417,0.920363141
0.826500987,1.03405417,0.920363141
0.235687506,0.289831045,0.39122602
0.013513974,0.013513974,0.021472393
0.067501704,0.07240968,0.07791411
0.067501704,0.07240968,0.07791411
0.013513974,0.013513974,0.021472393
0.013513974,0.013513974,0.021472393
0.067501704,0.07240968,0.07791411
0.153391275,0.175477164,0.250306748
0.066479209,0.075068166,0.116768916
0.018626449,0.018626449,0.029652352
0.014792093,0.014792093,0.020449898
0.014792093,0.014792093,0.020449898
0.030299932,0.033367416,0.039536469
0.030299932,0.033367416,0.039536469
0.030299932,0.033367416,0.039536469
0.030299932,0.033367416,0.039536469
0.025503944,0.028571429,0.053023663
0.025503944,0.028571429,0.053023663
0.03095725,0.034024735,0.055750316
0.025503944,0.028571429,0.053023663
0.025503944,0.028571429,0.053023663
0.025503944,0.028571429,0.053023663
0.025503944,0.028571429,0.053023663
0.025503944,0.028571429,0.053023663
0.030105171,0.033172656,0.05762489
0.030105171,0.033172656,0.05762489
0.030105171,0.033172656,0.05762489
0.030105171,0.033172656,0.05762489
0.030105171,0.033172656,0.05762489
0.030105171,0.033172656,0.05762489
0.046538124,0.051358457,0.104732691
0.054163015,0.058676599,0.111831727
0.023089794,0.024316788,0.041160067
0.043948689,0.04578918,0.076742889
0.043948689,0.04578918,0.076742889
0.056218628,0.059081614,0.107417736
0.043948689,0.04578918,0.076742889
0.072783045,0.078304518,0.144841049
0.043948689,0.04578918,0.076742889
0.023089794,0.024316788,0.041160067
0.023089794,0.024316788,0.041160067
0.054787135,0.061126603,0.109667224
0.048652166,0.054991634,0.103532255
0.054787135,0.061126603,0.109667224
0.054787135,0.061126603,0.109667224
0.054787135,0.061126603,0.109667224
0.054787135,0.061126603,0.109667224
0.054787135,0.061126603,0.109667224
0.054787135,0.061126603,0.109667224
0.054787135,0.061126603,0.109667224
0.100799405,0.116341327,0.212121212
0.106934374,0.122476297,0.218256181
0.111316495,0.127734842,0.238413938
0.106145593,0.119496454,0.216590975
0.123333245,0.136440655,0.217223949
0.106145593,0.119496454,0.216590975
0.106145593,0.119496454,0.216590975
0.098476881,0.110294,0.201253552
0.248608345,0.286586726,0.520218398
5.150228725,5.43674989,9.246411223
13.34407829,14.97971172,24.45205639
27.2955951,32.57292841,52.92553901
43.70399667,54.39025588,77.76433102
62.27351185,79.83517895,103.8358401
80.47369693,106.7325231,130.1374002
96.65146633,133.4379711,158.1742374
112.4354555,160.0800687,182.9065534
134.2057659,202.1196543,226.9658006
143.3751052,225.7046286,256.4157662
164.4551236,252.8942709,252.2880014
174.1325836,277.1494386,274.6853638
197.319929,316.6032554,289.9290264
207.4718929,339.9869073,307.1973367
215.7352285,360.9786469,322.7018407
225.9127701,385.9839578,338.0383271
242.1468347,415.5287661,345.6924308
254.3117626,436.4656897,349.9222043
265.6967358,457.3812762,355.580742
276.4904239,479.5663164,363.1426068
284.5907659,497.3890649,368.8088437
295.7635151,510.8192465,364.1727864
302.5447126,522.6208151,365.7799014
311.9892262,535.0591777,363.2070456
313.6014809,542.6520265,369.0466916
320.4654351,549.3681072,364.8599402
320.8976461,551.1560205,365.5603008
321.1555223,555.4161125,369.9559533
321.3404041,555.7937579,369.8422355
321.7163652,556.8761186,370.3181201
321.8854691,558.4259714,371.7102615
323.3573553,560.2349809,371.1959107
317.8661315,551.5182455,368.6859001
314.7647294,547.9623243,369.064939
315.0015798,545.5355991,366.0296976
314.936033,544.0393312,364.8894423
313.4013855,541.8857321,365.3157011
309.3159439,537.5898704,367.3731255
305.6501459,532.5499373,368.1854388
301.2081928,519.2393982,361.1982435
290.8010581,502.9745699,360.4629256
282.3311017,493.9897669,365.5384368
276.8774798,479.4583359,357.5459921
270.0750743,465.5740808,352.0468089
255.878144,438.9572499,344.5412161
248.848727,419.6835098,332.1690989
238.0918419,398.4343116,323.6061559
227.5928876,375.318409,311.8179597
213.0223361,350.2596671,305.1578153
200.6942672,319.9190228,282.7847686
189.4110958,293.4390023,260.9105331
170.0155953,261.475393,250.6576399
157.6047922,232.8566825,221.8223663
142.5588693,208.2925117,209.7618089
126.8238861,179.5670863,185.3613119
106.1838511,145.8996769,159.7008651
89.93657253,120.640831,138.1541448
70.43667571,90.80253719,107.7945462
53.59353554,67.722937,90.39519717
36.76925256,44.59652347,63.75046118
22.18486582,26.00040163,41.50805049
10.08349648,11.20772256,18.77310286
2.271052448,2.486040851,3.838677376
0.028118609,0.028118609,0.037116564
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.012269939,0.012269939,0.017177914
0.01390593,0.01390593,0.01799591
0.01390593,0.01390593,0.01799591
0.036912065,0.03997955,0.059406953
0.023006135,0.02607362,0.041411043
0.023006135,0.02607362,0.041411043
0.023006135,0.02607362,0.041411043
0.032822086,0.035889571,0.053680982
0.02607362,0.029141104,0.04601227
0.003067485,0.003067485,0.004601227
0.085889571,0.103067485,0.172392638
0.085889571,0.103067485,0.172392638
0.096114519,0.115337423,0.194887526
0.085889571,0.103067485,0.172392638
0.085889571,0.103067485,0.172392638
0,0,0
0.005112474,0.005112474,0.008179959
0.005112474,0.005112474,0.008179959
0.005112474,0.005112474,0.008179959
0.01993865,0.023006135,0.030674847
0.01993865,0.023006135,0.030674847
0.01993865,0.023006135,0.030674847
0.021034181,0.023334794,0.055543383
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.129886065,0.153549518,0.426643295
0.129886065,0.153549518,0.426643295
0.129886065,0.153549518,0.426643295
0.168886941,0.197721297,0.511305872
0.168886941,0.197721297,0.511305872
0.168886941,0.197721297,0.511305872
0.168886941,0.197721297,0.511305872
0.168886941,0.197721297,0.511305872
0.168886941,0.197721297,0.511305872
0.153812445,0.177475898,0.457513346
0.153812445,0.177475898,0.457513346
0.139570552,0.18404908,0.459704406
0.139570552,0.18404908,0.459704406
0.095092025,0.13190184,0.350808701
0.210254163,0.272567923,0.778483786
0.128527607,0.174846626,0.463190184
0.114178596,0.155419223,0.390831629
0.103749148,0.143762781,0.374880709
0.364826176,0.558895706,1.191513292
0.378459441,0.573892297,1.218779823
0.114178596,0.155419223,0.390831629
0.390047716,0.585480573,1.219461486
0.419018405,0.618200409,1.270756646
0.419018405,0.618200409,1.270756646
0.419018405,0.618200409,1.270756646
0.419018405,0.618200409,1.270756646
0.419018405,0.618200409,1.270756646
0.419018405,0.618200409,1.270756646
0.135456227,0.181517188,0.445890544
0.155017528,0.204864154,0.549101665
0.124342682,0.168054338,0.474255039
0.105852566,0.144025708,0.354197098
0.094264291,0.132437433,0.353515435
0.067484663,0.104294479,0.317484663
0.193577316,0.244785276,0.601911756
0.191716685,0.233585859,0.538706079
0.637341663,0.719009893,1.141590924
5.890183661,6.354506721,11.20033272
13.80923339,15.71533825,27.45278178
28.07296486,33.30120954,50.00039559
42.74075098,51.80030115,65.90480116
58.98958777,74.10600557,91.68895341
79.973136,103.6939777,117.0051345
98.6242526,129.2971734,132.1020244
117.1686913,158.0838977,155.5292598
139.6519274,194.9058857,185.5846205
154.2296992,215.9065462,193.3280628
168.9246536,241.0403477,209.1941555
181.4066944,261.8357953,219.8968781
205.1145031,300.85755,235.8323916
223.3090955,338.9584254,264.5648966
230.3856864,358.2285674,282.2789258
244.0378695,384.2057165,293.8591559
258.5698931,406.3192258,296.4275334
265.9332436,428.8413194,314.3309908
281.9734251,454.2878533,318.9163981
288.225977,475.1056593,334.7675175
299.4094106,495.1720155,338.7663497
302.1964437,505.2655629,346.6612588
303.6100225,524.0605277,366.5759533
309.6342453,544.0145233,377.4503475
312.6996118,555.9592087,385.8704052
317.9773931,564.4425939,386.1977477
313.8492571,568.670204,398.5610372
311.4199843,570.4960415,404.2506828
311.1971164,579.1501626,413.4748389
307.945277,583.7457814,423.430782
306.8540961,589.4250833,430.652593
301.6599097,590.5408754,440.7760723
301.2190579,593.1106609,444.2958367
300.4202981,590.4750639,443.0454173
302.4032882,588.4295215,437.7971629
299.2645461,583.1979254,437.4000136
297.9709007,583.1342973,439.8556238
296.2192453,575.6476008,434.9794935
284.3132324,565.8807464,445.8514129
278.5290793,555.4920915,445.1238225
279.0083418,539.3654676,427.664513
274.7216392,522.6641019,417.2959955
263.2988258,503.4673097,415.8567798
251.7048193,484.8412539,417.1416023
246.7091844,459.6422125,395.2275377
235.7790207,427.9941295,374.1076906
235.3769421,408.8959104,347.8020503
225.2310402,379.8962376,327.1269888
213.2157975,354.064734,314.6441866
200.626615,332.9204855,307.4993594
192.7688741,307.3982593,283.1905572
171.1448311,268.1533557,262.2593266
160.7643823,245.0408964,240.9397104
147.0507622,216.668083,215.160489
132.7846222,188.4213226,189.8067804
110.0438251,150.4551506,158.8027307
94.31084956,125.4913751,139.1062653
75.42859611,98.29492428,120.0745871
58.53246465,74.09513814,97.12039428
38.90607789,46.91329666,65.82460459
23.95147045,27.61306636,40.54425202
11.07816756,12.03021835,18.01783195
3.386829071,3.47482589,5.05403877
0.048243168,0.04977691,0.060513107
0.039877301,0.041411043,0.052147239
0.02607362,0.027607362,0.039877301
0.02607362,0.027607362,0.039877301
0.090052585,0.095092025,0.114373357
0.927110722,1.117392151,0.644902133
0.927110722,1.117392151,0.644902133
0.009202454,0.009202454,0.009202454
0.003067485,0.003067485,0.003067485
0.024880709,0.024880709,0.036468984
0.016087253,0.017314247,0.030129516
0.016087253,0.017314247,0.030129516
0.016087253,0.017314247,0.030129516
0.016087253,0.017314247,0.030129516
0.052897069,0.060259032,0.097614179
0.052897069,0.060259032,0.097614179
0.052897069,0.060259032,0.097614179
0.052897069,0.060259032,0.097614179
0.036809816,0.042944785,0.067484663
0.036809816,0.042944785,0.067484663
0.187423313,0.248909339,0.531339468
0.197546012,0.260259032,0.558486708
0.051533742,0.058895706,0.096932515
0.029447853,0.030674847,0.068711656
0.029447853,0.030674847,0.068711656
0.036809816,0.040490798,0.060122699
0.075051125,0.083435583,0.122494888
0.124189308,0.138280261,0.238903496
0.136400818,0.153549518,0.259217061
0.187627812,0.208764242,0.312898043
0.010736196,0.012269939,0.016871166
0.042774369,0.048398091,0.095944104
0.042774369,0.048398091,0.095944104
0.162336556,0.181763959,0.296306625
0.328491975,0.365988323,0.575462336
1.199681964,1.423150656,1.142825273
1.003509017,1.205622173,0.795965793
1.039442408,1.243308413,0.834528457
1.039442408,1.243308413,0.834528457
1.039442408,1.243308413,0.834528457
1.150343266,1.363075762,1.027037686
0.290252028,0.31550091,0.445285287
0.291802999,0.338496933,0.562118999
0.241956374,0.287116564,0.526842925
0.201267274,0.243050133,0.457864801
0.665500093,0.844001363,1.661864039
0.920373985,1.114485344,1.976690215
1.661721544,2.159594785,3.587578287
0.715755717,0.907140423,1.917436636
0.715755717,0.907140423,1.917436636
0.580530768,0.747375596,1.45961455
0.580530768,0.747375596,1.45961455
0.573898494,0.679251321,1.022788357
0.263630643,0.290194162,0.466319468
0.128834356,0.15797546,0.293558282
0.010736196,0.012269939,0.016871166
0.010736196,0.012269939,0.016871166
0.010736196,0.012269939,0.016871166
0.023006135,0.02607362,0.036809816
0.093558282,0.104294479,0.099693252
0.093558282,0.104294479,0.099693252
0.13803681,0.167689162,0.285276074
0,0,0
0.007011394,0.007011394,0.003505697
0,0,0
0.033909649,0.038817624,0.121137758
0.020376862,0.021910605,0.022567923
0.020376862,0.021910605,0.022567923
0.020376862,0.021910605,0.022567923
0.020376862,0.021910605,0.022567923
0.020376862,0.021910605,0.022567923
0.020376862,0.021910605,0.022567923
0.004461796,0.004461796,0.003346347
0.054330332,0.060465302,0.104441877
0.107967493,0.118659868,0.195327066
0.007091068,0.007091068,0.005975619
0.073996317,0.081017449,0.148136492
0.05269434,0.056988819,0.103317133
0.062539505,0.067856479,0.122978249
0.74454809,0.896422664,1.566471361
1.540979011,1.864960636,3.462883061
7.030054557,7.786017459,17.47424093
17.56942925,21.00193446,46.93470965
30.86957013,39.13566453,78.47825549
46.09732452,62.09174871,117.3861534
62.35722687,89.73969771,164.8682636
76.55132219,113.8754101,189.1309345
94.41340153,146.9905729,226.7592684
106.5688186,173.9613789,260.8849343
123.1840863,208.1691323,288.3331231
130.1923624,239.4057453,337.6184691
139.0956359,266.0988707,365.9938849
148.0402538,289.5839615,384.8791236
165.1170929,328.6628143,401.4959805
176.5024878,356.2441981,416.5677118
180.4693134,377.7910943,439.2968915
186.0830528,396.4196545,452.0203452
189.8689815,422.1475958,477.5912558
192.4640388,436.864954,489.2377634
203.0642226,465.2182965,496.8947563
207.9512773,493.8082018,521.1116361
211.8817729,518.4166688,538.5580088
216.4974654,533.1535497,544.3249953
220.1104277,552.3858875,557.7889659
218.3277326,566.9577714,576.0786807
224.684681,573.929068,569.8064688
229.0968546,592.1493615,581.622224
233.110456,594.1560123,576.2187381
228.2307298,601.0811639,591.534946
229.1444223,605.4072677,592.9004734
229.1888453,607.7392987,594.1739948
230.3102057,608.6777421,592.6122288
229.3296697,615.6517239,602.3179786
230.3659853,616.1203845,600.4345771
229.0537832,613.0993761,600.6015082
227.3359819,611.8060109,603.1976391
224.6611158,606.7178019,603.9559629
225.4882832,604.134286,600.1458238
221.9231725,602.950959,605.8045258
217.6161647,599.0640748,611.0111441
210.2336344,592.3237357,620.7342422
206.5466853,580.8700161,617.649959
203.5314708,569.0369464,613.3299343
199.5985839,552.442686,605.9246929
194.6136405,531.5294686,598.1759473
187.4926849,505.5798852,588.5307263
185.0018432,476.8838426,563.1186674
178.456753,455.3921701,552.0633028
174.7547994,422.1353218,520.0721715
165.5542176,393.7471204,506.493789
159.3634889,377.6861299,501.2735224
151.9916405,346.1652649,475.0127818
141.7238022,306.619842,441.3758611
133.9631887,278.5561187,414.1375691
126.7012474,252.029145,384.4764497
119.150264,218.7312704,334.1021168
104.8191644,170.3160035,253.1379605
92.56692423,141.4008298,212.6776639
75.69097227,112.0345314,182.4279765
60.00527045,83.28345292,144.8622273
42.60281718,55.88699097,104.6885327
25.85573549,31.86161282,64.59440679
12.71411908,14.6502018,33.2096557
5.046997975,5.452806022,12.87933488
0.182427695,0.204630441,0.405243938
